F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
-755.79,3,84.51,27.54,220.23,314.78,361.38,-2.85,11.88,10,18408.88,1,11.86,2.86,3,-42.76,1910684.5512724775
75.18,1,72.54,23.67,150.32,182.86,2720.76,-3.24,1.52,6,6737.5,1,13.03,0.81,3,81.04,4312646.674522687
-219.3,3,57.18,6.03,199.24,217.06,644.25,-3.79,10.46,10,11461.44,3,13.02,0.26,3,78.24,1237034.7046485792
1834.53,2,61.14,26.13,171.02,326.36,2685.87,-5.26,13.14,12,6693.52,3,8.49,1.31,2,13.24,1802039.2721203957
926.19,1,61.89,2.19,117.47,303.64,93.09,-0.48,0.72,8,10290.98,0,11.43,0.06,6,144.96,-1597603.0823130684
3033.54,1,62.76,6.96,142.92,270.48,94.71,-4.82,1.34,14,15819.32,0,13.25,126.28,1,-20.54,-4313777.1704070335
1475.04,3,62.88,13.41,135.66,337.88,477.21,-11.91,5.6,6,3895.52,2,13.51,8.74,6,-50.12,-1244971.9867885935
889.32,1,67.38,13.08,198.49,263.64,622.26,-12.23,12.18,12,9793.96,1,8.22,59.52,5,99.9,-491829.4651782799
720.45,0,67.62,39.81,184.56,267.48,790.26,-5.47,1.14,4,9082.34,2,4.45,0.0,2,46.88,200022.85529371016
619.59,0,47.37,25.35,165.49,321.04,3106.02,-7.48,10.3,8,7234.86,0,12.82,0.48,3,-96.66,4612457.236392153
1838.88,1,49.17,12.75,261.86,375.38,2083.38,-3.56,4.84,12,5520.48,0,11.63,0.01,4,0.88,775989.4988021223
1097.91,1,75.27,5.4,143.76,218.26,-1027.29,-0.99,3.44,12,6162.5,4,10.46,22.11,4,30.02,-3448389.698644565
107.1,3,69.48,3.09,84.47,260.84,1235.94,-0.51,15.06,8,10287.9,3,12.6,2.74,5,79.34,1751771.6802796146
210.21,1,65.64,0.12,220.33,349.34,414.54,-4.7,2.96,8,8530.98,3,7.98,8.43,3,66.82,215162.6213987595
410.91,1,75.96,17.25,205.2,58.36,1002.03,-4.84,11.22,8,11256.1,3,7.45,0.36,5,-56.5,1262108.2473750454
-51.24,3,66.9,12.39,163.49,270.32,-48.15,-10.59,17.94,10,2218.18,3,10.92,0.02,4,120.86,-267781.9192731059
-111.21,1,62.1,4.74,101.95,286.14,33.33,1.4,2.84,12,10172.96,2,10.88,0.0,3,105.18,-43066.70496161432
-335.58,0,62.97,10.2,151.28,185.68,1290.99,-6.65,8.14,8,3454.96,3,8.99,0.07,4,-143.72,3072370.560172558
406.14,2,59.16,16.89,272.54,211.6,-1066.47,-6.08,10.54,4,12262.98,4,8.87,1.18,6,67.26,-2531490.7300118115
-639.99,3,57.6,25.41,203.81,156.5,1853.25,-5.83,8.3,10,7895.28,3,10.57,5.97,6,-80.52,4345223.397656921
1674.18,1,61.23,26.58,169.16,201.62,1193.58,0.09,6.42,10,12881.4,3,11.59,1.01,2,-20.28,-399613.32109547546
1753.77,2,57.57,7.59,114.42,304.16,2472.96,-3.55,2.3,12,10371.0,0,8.03,1.62,6,-71.06,1734220.326280414
922.17,3,33.75,9.63,122.48,272.2,1447.95,-4.35,24.74,4,9898.8,2,10.51,203.4,4,57.2,1016104.580765604
882.81,0,49.2,7.89,25.22,310.56,1094.67,-2.77,26.18,12,10585.56,0,6.72,40.28,3,43.14,467893.3350812265
-277.32,0,45.51,11.34,83.74,244.72,1572.9,1.09,25.96,6,30510.92,4,12.0,3.8,4,10.28,3104619.3992408635
1545.6,0,53.25,12.18,179.18,147.98,442.77,-4.85,8.52,8,10846.8,3,4.55,0.74,4,74.78,-1731596.1652884476
693.72,2,92.49,27.9,154.85,293.36,933.54,-8.8,2.66,6,3287.88,1,12.39,1.09,2,-0.96,584931.8632519933
724.29,0,59.91,16.53,148.8,404.48,1252.53,-2.27,3.3,8,-1281.72,1,5.19,0.91,5,-42.92,1166072.4730039297
414.66,3,76.23,22.65,276.86,243.84,1196.01,-5.04,6.8,6,13669.18,0,13.01,2.23,4,39.42,1345319.2291338216
-330.0,3,65.37,25.5,171.1,148.18,-241.2,-8.33,12.4,4,37719.68,0,13.77,0.46,4,48.56,29380.504005509294
-113.4,0,52.35,2.79,268.68,239.1,2662.26,-5.14,17.88,10,1996.58,3,8.48,77.77,6,57.2,4562908.5237691095
41.94,0,55.62,5.76,194.8,334.88,456.15,-7.47,4.2,0,9265.38,2,13.25,0.95,6,51.2,601245.2366048308
452.01,0,64.68,19.47,156.93,248.94,762.21,-2.78,3.12,8,17019.0,4,6.29,32.01,4,207.38,120057.00624052985
1231.56,1,59.61,3.57,207.44,228.74,1338.6,-4.22,3.76,8,19131.38,4,8.87,0.12,6,93.34,184434.6906444032
-935.34,2,66.54,13.02,81.68,192.04,2122.5,-1.68,10.68,6,9332.18,2,8.93,9477.62,4,20.04,6911450.660913282
427.62,2,58.23,6.42,212.81,246.22,593.28,1.98,6.18,6,4663.58,1,12.67,21.4,7,65.02,222100.9878267686
1466.34,1,41.52,10.68,171.39,243.82,394.14,-9.17,7.52,4,11609.76,3,15.52,641.32,5,35.48,-1461120.0075839178
361.29,1,49.11,24.0,90.82,241.88,1509.0,-12.21,1.46,2,13940.88,0,9.72,3.92,6,0.94,2051758.177421187
1254.54,0,55.26,4.59,231.47,213.0,413.97,-6.88,2.64,2,20262.58,0,10.12,3.48,4,90.34,-1396488.859851251
2136.51,1,69.24,4.35,148.15,195.26,734.97,-2.52,13.88,0,10202.72,3,17.07,0.7,4,66.74,-2097048.4179301488
2132.28,0,62.85,2.55,156.96,249.68,2991.57,-3.63,6.6,6,12627.5,1,12.86,3.52,5,78.6,1666672.4661932385
579.42,0,62.76,9.6,144.85,315.78,760.14,0.45,1.8,8,8189.14,4,16.46,0.59,4,-70.74,606950.6049096899
-417.48,2,36.87,12.93,174.05,304.48,1943.55,-3.08,2.58,8,8665.42,3,13.42,7.35,4,136.88,3581491.2485179454
1380.0,1,70.29,7.5,172.4,181.78,2664.0,0.12,7.66,2,17921.38,0,11.49,0.0,3,39.96,2353138.538097663
1026.57,3,55.08,0.84,163.02,235.48,2691.27,-6.98,15.5,4,12491.82,1,14.87,0.0,5,99.0,2781628.7321060305
1248.48,0,64.5,10.38,168.29,361.02,-717.72,-1.72,9.78,8,5963.58,1,11.38,36.77,2,178.56,-3503848.4500964866
415.08,1,66.45,5.13,226.56,310.74,1598.07,-6.37,8.12,10,17130.22,3,10.96,5.5,3,27.62,2018957.2430446937
531.3,2,71.88,27.96,146.3,303.64,2536.35,-3.36,1.7,10,12921.98,0,9.2,0.01,6,13.96,3493810.553046817
378.48,1,89.19,9.45,116.04,199.74,1029.84,-6.67,1.76,12,7710.4,3,4.9,21.92,5,-124.52,1500709.6841456767
663.27,3,78.18,21.0,196.9,192.34,816.6,-0.09,1.64,10,2305.32,0,10.67,81.91,3,-50.94,560022.3316427992
545.76,2,59.79,5.07,138.02,278.2,1481.19,-3.23,1.18,8,7559.38,0,6.34,0.14,4,-26.72,1755851.5227195867
233.73,3,67.23,9.9,-15.47,182.84,680.34,-0.81,9.3,6,17174.64,4,8.2,66.49,3,-11.38,869374.0852188282
-461.07,2,61.62,15.9,165.02,250.62,589.77,-6.57,2.32,6,4807.54,1,7.16,0.0,2,34.42,1625867.8544021996
740.19,3,40.56,10.23,138.15,272.52,277.8,-3.38,4.0,8,5602.36,3,6.42,0.23,2,106.3,-894076.2342202758
1969.08,2,68.34,6.18,28.87,248.38,1022.61,-0.89,3.62,8,-1335.76,1,10.82,1.53,8,60.86,-1364659.073308365
698.04,1,87.42,11.76,129.76,200.74,2834.52,-4.01,5.14,12,26569.16,1,12.22,86.11,7,33.22,3692332.4103020537
-50.7,1,52.47,5.43,145.45,308.54,1580.25,-6.27,7.56,4,2929.14,0,9.68,2.18,3,128.9,2437676.759270367
3366.63,3,58.89,15.63,99.91,287.1,2830.11,0.52,17.92,8,3717.48,0,5.73,4.16,3,45.64,-335747.2654376451
569.67,2,56.46,10.26,48.83,148.3,1993.53,-0.27,2.14,6,-7772.6,4,10.7,4.37,2,-64.02,2690145.8917778376
3.6,0,57.66,5.43,157.33,250.62,-326.4,-6.21,3.06,4,9838.1,2,14.55,0.27,0,-80.38,-342719.13615026226
1370.67,2,55.98,10.62,159.09,181.62,1328.85,-2.44,12.8,12,11301.5,1,7.55,3.1,4,-43.22,327274.37665479066
-89.58,1,61.05,28.44,175.24,229.08,1442.37,-5.03,2.68,14,26708.08,4,4.3,2.39,3,33.38,2521822.281362369
865.86,2,61.65,11.88,186.52,297.44,1286.88,-3.86,13.38,6,-2334.8,1,14.35,13.38,6,82.92,708528.8332320659
995.13,1,60.36,11.73,196.14,167.44,1018.2,-0.53,15.34,8,8739.72,1,10.27,0.71,1,68.44,89498.41075626429
397.14,0,67.08,11.34,172.31,269.44,1308.09,-2.12,1.5,10,10719.8,2,9.21,6.28,4,92.04,1393034.5922626876
1406.58,1,65.79,10.29,178.12,255.2,-30.24,-5.54,2.48,8,4044.44,0,6.47,0.05,4,-84.98,-1927949.246593146
1963.74,0,55.92,19.44,210.8,158.56,775.05,0.73,5.62,6,17430.02,1,15.27,2.03,5,23.02,-1654576.298625815
1881.63,3,56.16,2.58,164.77,239.4,2350.71,-2.17,6.98,10,13155.6,2,11.88,52.13,3,-68.32,1338250.4225210133
-6.96,3,70.38,11.22,137.25,277.96,1487.94,-7.57,5.84,2,-6252.0,4,11.0,15.48,6,-27.48,2629160.5719809677
-1139.4,1,45.39,23.16,111.3,221.66,-419.28,-2.73,13.0,4,9456.96,0,5.34,1.13,1,80.34,854788.1412254014
625.89,0,32.67,13.23,156.03,122.82,1083.42,-5.78,5.4,18,9549.9,3,13.82,0.39,6,64.14,741500.4230234991
-635.91,1,70.62,8.91,90.58,267.66,1181.67,-9.57,3.34,10,7424.48,0,17.24,1.3,5,-11.72,2992588.833425944
817.56,0,72.84,4.98,169.44,191.9,851.76,-0.55,2.18,10,8720.36,1,4.92,1.54,4,-114.24,506110.3968521688
1325.52,0,67.71,6.84,154.71,200.18,1167.57,1.05,2.24,10,26028.58,0,6.97,0.39,5,24.16,-69867.73650657256
369.36,2,63.96,5.13,129.07,297.62,1353.78,-3.1,1.96,8,2171.1,1,7.32,0.03,6,-9.04,1763882.6097083925
186.6,2,36.48,14.58,164.51,374.18,346.41,-3.56,16.1,12,8375.86,0,12.55,0.04,1,6.6,326439.66057332896
809.37,0,60.42,5.07,198.61,179.5,1440.36,-4.24,31.34,6,13128.74,0,11.15,0.05,11,48.78,1160129.855284379
323.73,0,41.76,1.68,163.25,288.82,734.73,-1.75,6.02,10,2426.9,3,10.94,0.0,4,37.98,662658.27137199
734.25,1,66.57,7.26,211.38,277.32,376.05,-4.89,4.18,6,1547.06,2,13.25,165.54,2,-12.5,-386386.87057042785
973.98,2,61.74,4.92,267.7,264.28,1175.34,-8.65,15.48,4,10342.94,2,13.15,32.9,4,19.6,515049.06551341433
285.33,0,71.7,4.41,168.83,217.42,1967.22,-9.69,19.9,6,13472.76,2,12.84,0.82,2,-22.28,2984960.6622071713
1748.52,2,53.37,2.82,136.78,312.76,2068.86,-0.25,11.56,6,7360.56,0,13.06,45.17,6,-23.26,963075.9808999429
-1172.07,0,61.41,8.28,112.48,269.84,311.13,0.72,4.84,12,-16078.84,3,7.9,0.02,7,143.04,1933791.5674802908
746.19,1,48.27,20.52,185.78,259.62,1604.04,-3.63,9.72,4,17166.22,1,12.42,0.89,6,-94.16,1881085.0993770147
1317.51,2,70.68,6.72,118.66,250.52,794.46,-4.61,11.62,6,6750.78,3,7.96,0.75,4,16.4,-647868.2516156641
-1026.78,3,58.68,30.06,166.26,245.6,1311.12,-6.44,4.12,14,6809.12,4,13.95,0.65,5,17.88,3753164.0083859735
-20.7,0,57.66,7.41,179.58,237.98,-923.64,-2.93,3.76,6,21217.32,4,12.82,0.61,6,-101.88,-1251454.8499192467
2021.28,3,56.85,5.13,147.11,266.42,938.52,-9.91,3.54,8,2853.88,2,13.99,36.46,3,3.52,-1439446.0944917619
1274.61,2,59.52,9.9,123.84,220.08,381.3,-6.7,7.62,6,7269.5,1,5.54,0.03,5,43.76,-1350397.1904176255
636.87,3,61.59,15.33,172.56,287.28,1828.77,0.34,16.16,12,5656.1,3,10.64,1.11,3,-87.2,2395260.510236584
1626.93,3,109.8,10.47,170.87,347.68,2262.09,1.39,17.72,4,8995.94,1,7.51,688.04,5,104.4,1303653.2004500295
-28.59,3,68.4,2.55,188.14,242.06,1240.56,-8.27,8.04,2,-467.74,3,14.66,1.69,4,51.92,2026695.2147716156
1293.36,3,55.38,11.58,124.55,317.36,1253.16,-5.6,5.2,2,3267.74,1,13.6,0.36,1,79.86,1445.6957642790005
-199.17,1,77.88,14.37,82.05,197.24,180.24,-4.72,1.32,6,3611.42,3,8.76,0.03,3,4.06,614975.0454652206
1236.57,1,54.15,7.74,184.86,271.18,1165.32,-7.3,2.38,8,-13597.04,1,11.74,0.01,2,14.06,86515.86904151799
-1933.56,3,7.47,5.52,28.93,334.6,2506.95,-1.33,9.5,4,10378.58,4,12.15,0.1,4,31.98,7076010.947793935
195.87,1,47.49,19.65,164.82,278.26,1746.54,-3.46,4.66,8,1104.92,2,11.64,0.0,6,17.3,2648104.64115562
1933.08,2,63.45,1.14,218.86,131.0,624.45,-8.68,13.56,4,8353.98,1,12.32,0.32,2,69.28,-1997645.2668668686
-105.3,0,64.53,7.77,182.46,311.36,738.45,-10.05,1.36,8,14545.82,2,9.59,0.58,4,96.6,1168767.895365717
650.46,3,60.39,7.41,165.77,183.74,1306.65,-10.22,5.72,12,12068.74,4,8.51,0.02,2,80.36,1035618.9315396277
2237.76,3,66.9,1.08,194.22,215.4,609.81,-6.93,5.34,14,8017.34,2,15.18,0.55,4,72.22,-2511399.847974821
1501.17,2,45.87,14.85,272.68,213.76,1136.49,-4.89,9.82,10,13041.08,1,10.78,0.9,3,89.12,-526212.4254587983
1179.39,1,63.18,10.26,159.54,194.02,508.17,-2.91,1.62,12,11643.78,1,9.95,0.51,2,25.1,-967326.9201388186
365.19,3,97.17,12.6,158.41,173.3,2081.37,-9.7,5.66,12,19496.4,1,9.99,168.35,5,-3.18,3030440.9135881043
1158.06,1,56.34,2.73,185.52,199.26,1599.93,-5.11,1.9,2,8461.0,0,12.5,22.44,4,150.0,598488.4667048056
795.87,3,59.73,1.44,189.91,209.1,758.7,-8.8,5.6,4,14219.22,2,11.45,24.72,4,85.08,-111016.14315116347
966.96,0,55.56,6.21,156.0,154.16,1297.17,-6.23,5.96,6,-568.42,4,12.0,0.62,4,-60.36,909873.8058341816
1657.65,2,71.1,20.64,160.73,204.38,-66.06,-4.38,12.38,4,-3025.42,2,8.51,0.21,2,-67.1,-2373439.438733505
630.72,1,52.14,14.91,170.36,159.7,1035.57,-9.75,17.28,8,13972.28,4,12.13,0.73,5,-11.06,879758.7525631554
-221.73,2,59.97,6.6,198.44,276.3,1565.49,-7.71,10.16,6,8078.88,3,7.91,0.04,4,26.2,2934302.2278972054
149.7,3,84.84,31.29,156.04,214.62,696.21,-6.76,9.8,4,-3783.08,0,11.6,1.11,5,-66.24,1190461.3894091842
-747.24,0,50.37,9.96,202.8,166.38,232.41,-0.19,4.4,8,9958.56,0,7.73,0.98,7,52.62,1401761.117792856
675.63,3,65.61,13.83,206.43,137.7,3157.68,-3.35,6.48,6,10192.82,1,15.15,2.34,5,40.12,4249086.4359660195
1344.33,3,63.33,16.35,162.04,170.76,1336.62,-9.62,20.88,10,11864.84,3,4.1,0.28,1,65.3,125965.79159844616
914.01,1,50.94,2.91,180.11,244.14,417.75,-10.26,10.98,10,11805.06,4,16.31,267.1,5,-29.04,-520962.15805299726
34.38,0,67.41,1.08,172.79,177.82,127.8,-11.91,10.28,8,13029.02,3,7.95,53.58,6,7.0,172909.46536311222
-1253.31,3,75.0,4.89,157.11,142.72,1137.27,-2.46,2.42,10,14709.98,1,9.09,3.16,5,-100.54,4062058.582337258
1276.47,2,75.24,1.77,105.77,200.54,-46.65,-2.72,5.66,8,10821.72,2,4.9,2.16,5,57.68,-2130177.9129697788
236.64,2,78.15,7.29,174.17,188.24,-92.1,-2.09,15.84,10,4045.06,0,9.61,33.61,2,103.7,-737339.3572275006
-517.32,1,60.99,12.96,168.75,274.2,-514.83,-5.11,2.96,8,9768.38,3,11.91,0.01,3,-109.16,204219.73012212917
1024.14,3,67.05,17.37,154.55,126.16,1640.16,-8.82,15.74,10,8132.32,3,10.39,0.13,3,68.2,1106489.702379138
-49.8,0,70.59,24.45,194.22,228.5,863.79,-5.64,4.68,4,9353.54,2,13.21,12475.1,3,93.68,3894589.0789999585
667.08,1,40.32,17.1,170.86,244.8,1599.63,-4.12,3.58,6,5667.84,1,7.38,14.4,4,-50.46,1863078.0700598094
771.51,3,65.19,2.07,184.17,223.14,1632.18,-4.65,2.5,8,15509.36,3,14.58,19.57,0,22.54,1543420.6938957144
-842.91,2,55.47,4.08,198.7,278.54,1597.83,-5.41,8.32,2,11056.5,4,4.25,59.65,1,-100.96,4250101.931274175
-753.45,3,45.81,14.37,182.99,162.4,2602.56,-2.09,11.6,10,11012.82,0,15.92,0.32,7,133.62,5223997.308569715
1327.14,1,68.1,5.94,195.55,268.6,2314.29,-6.44,6.14,12,2473.5,4,11.76,0.09,6,9.02,1904800.2422830586
2048.79,2,67.47,9.75,200.5,269.78,1854.24,-1.89,11.7,6,19036.36,4,14.47,0.01,5,13.0,58865.79102646742
277.23,1,57.36,2.13,200.35,230.66,407.67,-4.5,9.32,6,10848.76,4,13.17,0.07,2,-15.78,326491.74157130223
1234.89,3,58.32,5.97,136.55,245.66,-1452.42,-7.16,12.92,2,-20907.04,1,12.1,5.9,7,-24.84,-4200124.14818953
554.43,3,67.05,5.16,96.27,314.76,171.33,-4.19,11.76,8,10633.92,3,10.58,2.12,5,27.5,-586616.2357162512
592.38,3,63.99,22.53,140.68,269.18,709.98,-2.76,2.3,10,15595.36,2,15.32,27.12,4,3.82,340399.88091847784
-1396.02,1,44.91,10.32,152.44,330.6,693.21,-2.2,7.44,6,6076.76,1,12.36,1.89,2,81.22,3082946.614644454
560.28,2,61.83,3.39,170.94,244.02,1135.98,-8.11,6.86,8,13694.36,1,8.06,0.21,2,37.84,991598.7115702344
598.38,2,92.49,10.5,153.01,150.56,1843.62,0.15,1.44,6,10692.0,1,14.67,16.61,7,104.44,1974234.08938332
949.11,1,82.8,2.91,181.85,304.1,1037.7,-5.12,8.76,6,-1214.36,1,9.27,188.28,4,-7.86,404041.9619255905
1178.13,0,54.24,8.43,191.3,207.5,376.89,-3.04,18.52,10,24344.68,4,10.35,28.85,2,-36.4,-998166.8199583231
-116.1,0,79.17,17.31,151.54,233.78,-1284.99,2.21,3.96,6,5171.18,1,7.61,33.2,2,-192.9,-1467539.3566882429
302.1,1,63.09,10.08,126.86,255.82,2894.76,-7.67,4.82,8,13067.96,4,9.79,0.66,1,-9.62,4473601.889295428
1294.5,2,62.55,34.38,165.27,176.9,7.38,-2.25,2.86,6,12529.4,4,12.51,0.15,5,58.46,-2016614.9753758966
202.2,2,74.85,18.06,194.72,232.22,1877.67,-7.21,18.16,10,1054.36,0,17.66,0.02,1,53.62,2780188.512573087
1664.55,1,74.79,5.79,155.96,235.26,1486.98,-3.74,8.28,8,4519.16,3,7.31,4.64,6,6.62,18260.658179686827
1508.82,2,67.59,51.3,202.5,256.66,762.63,-4.49,7.02,12,8318.3,1,11.01,0.33,3,74.94,-1079540.5811100248
-335.64,0,60.15,20.01,176.24,257.9,1350.9,-7.21,3.04,10,-539.72,2,11.41,0.32,4,59.68,2662246.926180507
1551.42,3,68.13,3.66,207.08,241.6,629.04,-2.23,9.0,10,383.32,3,16.02,1.1,4,48.02,-1372496.600189827
1851.63,2,51.75,5.94,144.97,228.94,-177.21,-7.02,18.94,6,7923.52,0,12.08,172.14,5,36.5,-3092211.6140704863
-1490.88,3,56.25,22.77,95.44,244.74,589.77,-3.07,0.78,16,-3774.54,0,9.5,1.09,8,13.36,3227083.253692095
-14.85,3,69.78,23.58,162.67,340.54,768.87,-4.17,3.88,10,10949.56,2,13.31,2.98,2,58.7,1208213.2330636706
-1036.95,2,53.64,4.71,225.96,349.54,419.31,-1.89,2.78,6,3306.7,1,5.1,28.52,5,59.02,2130725.775633208
1151.1,0,69.72,11.16,187.36,323.64,1104.03,-3.96,6.6,4,19916.76,0,10.81,22.84,4,81.56,-35404.693358816134
1182.51,3,53.31,8.76,130.28,178.52,2238.96,-4.86,4.06,10,21822.28,0,11.47,6.67,6,-11.36,2053369.8230990379
2177.25,1,51.21,10.5,149.72,184.66,-107.52,-12.79,12.92,10,12864.7,1,13.17,0.61,4,70.84,-3594932.740521446
72.6,0,54.66,11.31,108.04,275.3,1448.61,-2.3,11.04,4,23642.78,3,8.15,0.17,3,86.18,2153161.680073069
-1084.62,2,72.06,0.87,147.01,275.22,2194.29,-0.1,10.26,10,9208.86,2,8.6,0.11,3,104.48,5075282.261327575
1984.8,1,64.38,19.44,170.61,104.48,1395.45,-5.45,10.92,10,28563.1,3,13.46,43.81,8,121.86,-874486.4871995426
1696.86,1,30.48,8.19,230.99,120.94,2573.28,-6.39,4.62,10,8392.92,1,10.61,31.21,5,-18.28,1866596.2630040827
-1146.36,1,74.37,11.79,156.6,156.26,-107.16,-4.42,3.14,4,9420.08,1,11.47,0.98,3,76.94,1367288.9329717807
-342.45,3,62.07,6.15,58.53,229.3,1091.7,-4.85,15.64,12,14799.06,0,8.99,0.17,4,23.14,2324985.7739570416
1815.48,1,45.96,6.45,148.27,318.26,1202.64,-4.5,19.1,6,8163.64,3,7.21,19.44,2,-4.36,-639795.5498153601
996.15,0,49.71,4.32,199.42,129.46,-436.17,-4.37,1.8,10,4701.16,4,14.41,0.01,6,81.44,-2433201.2445100024
-35.58,0,59.94,21.09,176.06,243.22,1542.96,-1.04,16.86,8,19229.34,2,8.46,4.15,3,9.44,2691341.863732767
1604.67,3,78.36,15.54,125.03,269.62,1344.78,-4.79,7.2,4,12232.82,4,9.51,14.33,7,-57.78,55234.12482103215
-55.5,1,51.69,5.88,175.59,240.68,1167.54,-1.55,11.42,18,9543.3,3,12.9,876.56,1,54.9,2100722.3317791997
-279.69,1,75.18,5.46,232.49,284.88,726.18,-7.07,9.42,8,11191.44,4,11.62,1.5,2,20.62,1610196.4913083746
-459.69,1,36.33,13.5,94.22,225.08,2170.95,-8.13,4.66,12,-459.56,0,11.44,61.33,2,43.94,4272785.373781638
-22.02,2,43.95,4.77,167.49,198.64,1709.91,-4.41,6.38,12,6275.0,2,10.0,99.07,4,70.94,2768006.1180868032
542.22,2,31.08,4.53,136.68,236.4,2236.62,-3.35,1.6,6,1252.64,0,13.82,1.68,3,15.98,2929451.996389372
806.82,0,68.76,26.31,266.17,319.68,-368.01,1.42,4.94,10,5228.52,0,13.43,0.02,5,-46.9,-1666571.4890604897
374.67,0,66.6,3.78,73.52,368.56,1140.66,-8.97,6.44,8,739.12,2,14.46,4.22,5,35.76,1286193.1595681086
258.36,1,49.89,5.22,166.12,279.42,1317.66,1.72,14.54,8,19372.4,3,6.48,13.88,7,42.46,1762867.609879218
59.07,0,70.2,9.63,64.26,342.6,2767.86,-2.44,0.68,6,-361.66,2,13.88,0.34,3,55.18,4456443.241922248
755.55,0,96.27,39.93,170.9,222.44,30.39,-5.13,5.52,6,-9977.46,4,9.39,37.38,2,38.94,-1102985.377787484
858.45,3,68.67,1.92,191.35,265.02,1707.78,-5.85,7.76,2,9987.14,0,11.69,0.24,2,64.14,1450554.1120769246
571.23,1,59.94,7.2,176.73,204.08,583.83,-1.16,5.24,10,23546.42,1,6.1,0.13,3,19.2,92149.42406076584
1200.27,0,56.07,7.11,139.01,190.38,667.11,-3.94,33.26,8,19538.34,2,11.67,52.19,5,76.14,-793531.4272572348
1089.6,0,59.73,14.7,186.47,300.3,1510.14,-8.29,5.98,4,9399.54,1,10.98,0.04,2,47.84,825647.315555808
-1417.74,3,59.58,9.99,173.98,251.48,1526.28,-5.52,1.88,10,8458.48,0,11.3,0.82,1,-69.74,4889772.09838492
1378.35,0,64.02,6.42,180.65,174.38,1184.4,0.18,2.12,10,5358.62,0,9.82,2.07,2,1.5,-67124.02252274052
1857.15,0,77.07,13.23,161.83,267.28,1096.95,-7.28,11.6,6,7447.08,0,11.02,1.01,4,36.36,-986701.2582566427
1034.67,1,55.68,1.8,196.6,156.76,1723.53,-1.26,6.28,12,16739.32,1,10.3,0.9,1,133.1,1019476.902413071
-399.69,0,60.63,32.4,234.22,191.18,1594.2,-4.24,1.5,10,-10520.04,3,8.39,0.98,4,-127.62,3662743.1483740117
-187.35,1,53.4,15.0,169.88,244.56,1522.29,-4.72,3.86,10,15622.98,2,7.32,2.74,4,9.32,2851087.2914852398
60.78,2,46.56,6.54,169.09,220.52,1690.59,1.77,10.24,10,-3421.9,0,17.43,2.33,3,-22.04,2839016.4052372966
634.23,1,57.57,5.25,121.28,243.32,2291.49,-1.57,6.52,6,6671.88,0,16.01,20.21,2,-13.72,2971157.09309038
1052.37,1,63.27,4.47,165.37,314.64,819.81,-4.94,8.3,12,24472.84,2,13.01,0.07,2,-26.96,-117296.0678674003
1136.82,3,57.57,2.25,158.91,239.22,1702.38,-2.36,16.56,2,14868.64,3,17.19,1.1,4,-31.92,1285107.4683203734
3612.24,2,58.47,19.23,148.68,244.96,1066.02,-5.94,11.22,8,12510.3,4,9.43,0.04,6,67.42,-3741109.660023678
345.12,1,74.07,8.61,141.51,264.5,677.22,-9.06,0.38,6,10454.04,4,12.56,88.67,3,45.58,538851.6421289748
