F2,F5,F6,F7,F8,F9,F10,F11,F12,F14,Class
204.88,1.04,248.22,-0.48,-6.39,-23.91,1.95,-17.66,9.89,42,True
116.88,13.4,428.22,-2.85,-3.14,-10.32,11.7,-10.28,10.89,130,True
162.88,0.08,269.22,-0.52,-6.55,-19.14,1.44,-17.94,5.89,38,True
86.88,12.5,593.22,-4.37,-1.94,-15.99,9.25,-19.26,20.89,370,True
386.88,19.4,848.22,-6.06,-7.55,-10.32,8.9,-9.28,20.89,740,True
266.88,19.5,878.22,-5.4,-2.99,-14.88,6.15,-8.9,30.89,690,True
206.88,1.54,272.22,-0.65,-6.7,-12.0,0.58,-18.58,9.89,10,True
46.88,19.3,293.22,-5.64,-5.59,-18.09,5.45,-7.22,10.89,190,True
220.88,1.36,236.22,-0.04,-8.62,-14.13,0.1,-17.48,9.89,16,True
176.88,1.52,302.22,4.13,-6.91,-12.75,1.06,-20.74,7.89,20,False
216.88,1.12,248.22,4.08,-6.86,-20.58,1.43,-19.08,9.89,78,False
336.88,16.7,638.22,-4.27,-3.32,-9.63,11.25,-14.32,20.89,620,True
208.88,0.52,260.22,2.7,-7.25,-13.8,1.74,-23.78,9.89,48,False
226.88,2.18,326.22,-0.54,-7.63,-13.98,1.85,-20.72,7.89,68,True
106.88,10.5,623.22,-3.21,-3.05,-12.84,8.75,-12.38,10.89,100,True
96.88,19.8,758.22,-5.39,-2.27,-8.7,10.5,-12.26,10.89,60,True
366.88,10.8,323.22,-3.05,-2.4,-9.42,10.25,-8.96,30.89,250,True
316.88,15.9,368.22,-4.44,-3.48,-14.28,9.7,-9.5,20.89,290,True
196.88,11.2,443.22,-2.09,-5.11,-9.09,8.3,-14.14,25.89,90,True
16.88,10.3,758.22,-3.98,-5.37,-11.31,10.45,-12.24,10.89,120,True
154.88,0.06,251.22,-0.39,-7.93,-14.64,1.79,-18.56,7.89,14,True
36.88,10.9,263.22,-5.73,-3.22,-15.18,5.25,-10.02,10.89,250,True
204.88,1.86,320.22,1.53,-7.13,-16.5,1.44,-17.5,9.89,116,False
276.88,11.8,818.22,-4.64,-2.45,-9.03,7.65,-8.86,20.89,210,True
216.88,12.6,533.22,-4.54,-2.56,-11.1,7.3,-12.68,30.89,570,True
46.88,10.2,563.22,-5.34,-1.77,-14.55,13.1,-9.9,20.89,530,True
188.88,1.78,272.22,-0.69,-7.71,-15.69,0.94,-18.06,7.89,20,True
172.88,0.94,347.22,-0.62,-6.92,-13.26,1.87,-21.04,7.89,40,True
6.88,14.7,743.22,-4.24,-3.63,-15.3,7.1,-15.04,20.89,480,True
36.88,11.1,428.22,-4.99,-2.53,-15.84,6.05,-8.58,10.89,300,True
202.88,0.64,302.22,-0.79,-6.64,-12.33,0.86,-17.96,7.89,32,True
6.88,14.3,398.22,-5.85,-1.81,-19.08,7.45,-11.38,10.89,700,True
166.88,1.46,284.22,0.46,-6.35,-17.61,1.66,-18.78,5.89,104,False
116.88,12.5,338.22,-5.14,-1.85,-15.57,5.65,-7.7,20.89,770,True
226.88,0.4,275.22,1.4,-6.94,-12.93,1.28,-20.24,7.89,8,False
186.88,12.0,338.22,-2.17,-4.5,-14.46,13.55,-14.02,20.89,460,True
166.88,1.36,251.22,-0.54,-10.3,-20.46,0.68,-17.76,7.89,70,True
186.88,1.08,239.22,0.29,-7.55,-12.51,1.72,-23.24,6.89,10,False
208.88,1.46,245.22,-0.35,-6.59,-13.71,0.82,-18.16,7.89,40,True
246.88,15.3,368.22,-5.58,-4.67,-10.35,8.25,-10.0,20.89,320,True
46.88,18.9,488.22,-2.1,-1.87,-16.35,5.2,-8.72,20.89,750,True
202.88,1.18,236.22,-0.14,-7.07,-17.73,0.71,-17.5,7.89,10,True
184.88,1.2,284.22,-0.5,-6.88,-13.05,1.51,-18.5,7.89,20,True
164.88,1.02,263.22,-0.63,-6.32,-15.99,0.87,-17.94,4.89,0,True
216.88,16.6,443.22,-5.52,-2.35,-15.33,6.35,-9.1,30.89,480,True
16.88,15.9,488.22,-4.33,-5.11,-20.58,14.6,-10.86,10.89,580,True
116.88,11.9,833.22,-2.0,-7.35,-20.25,5.55,-13.98,10.89,110,True
286.88,11.1,473.22,-5.67,-1.45,-23.01,6.6,-7.5,20.89,610,True
186.88,10.8,473.22,-1.03,-1.46,-15.03,5.7,-13.42,10.89,650,True
386.88,12.4,908.22,-1.77,-4.41,-10.08,9.05,-14.52,20.89,50,True
208.88,2.02,329.22,-0.6,-6.82,-12.51,1.67,-18.14,7.89,84,True
16.88,15.4,908.22,-4.05,-1.71,-13.17,13.35,-11.58,10.89,510,True
216.88,0.88,356.22,0.21,-9.8,-16.77,1.55,-18.4,9.89,6,False
186.88,0.66,248.22,-0.44,-7.57,-21.6,1.2,-17.78,6.89,38,True
148.88,0.14,257.22,-0.2,-7.85,-15.78,0.96,-18.56,7.89,56,False
6.88,10.5,353.22,-4.74,-2.94,-21.33,8.4,-12.88,10.89,80,True
210.88,1.96,233.22,-0.13,-9.96,-16.29,1.21,-18.4,7.89,28,True
192.88,1.76,329.22,-0.74,-6.96,-17.07,1.54,-18.8,7.89,110,True
256.88,15.6,728.22,1.59,-1.96,-13.35,7.7,-8.66,20.89,250,False
152.88,0.96,347.22,-0.17,-8.12,-21.3,1.68,-22.66,7.89,38,True
76.88,17.3,473.22,-4.69,-2.02,-9.69,11.65,-8.46,10.89,30,True
184.88,1.52,254.22,-0.68,-8.72,-13.47,1.89,-17.62,5.89,134,True
150.88,1.84,335.22,0.48,-6.36,-13.71,1.09,-19.34,7.89,36,False
212.88,1.68,326.22,-0.59,-6.98,-12.66,0.6,-17.74,9.89,40,True
174.88,1.94,287.22,-0.86,-6.83,-12.9,1.44,-17.38,7.89,34,True
266.88,10.8,338.22,-4.87,-2.25,-14.82,8.0,-9.92,20.89,730,True
192.88,1.12,353.22,-0.74,-7.41,-12.42,1.54,-21.24,9.89,86,True
156.88,1.2,284.22,-0.09,-7.09,-13.14,1.8,-18.1,7.89,56,True
164.88,0.68,335.22,-0.48,-7.04,-17.37,0.64,-19.82,7.89,52,True
176.88,1.92,305.22,-0.16,-7.1,-13.53,0.61,-22.02,5.89,64,True
56.88,11.8,773.22,-0.25,-4.34,-15.06,9.25,-11.92,10.89,20,True
206.88,1.46,239.22,-0.48,-7.01,-12.51,0.93,-18.6,9.89,34,True
226.88,1.78,290.22,-0.33,-6.44,-14.16,0.57,-17.02,9.89,34,True
136.88,10.1,278.22,-5.22,-3.4,-26.61,9.3,-11.4,20.89,790,True
296.88,11.2,623.22,-3.78,-3.12,-11.64,8.3,-14.22,20.89,400,True
126.88,18.8,668.22,-6.05,-5.55,-15.3,5.7,-9.74,10.89,600,True
216.88,1.8,269.22,-0.13,-7.96,-14.76,0.55,-22.54,7.89,4,True
386.88,10.3,788.22,-1.07,-5.31,-20.94,10.45,-18.06,20.89,540,True
200.88,1.02,287.22,-0.29,-7.58,-17.28,1.56,-18.3,7.89,90,True
126.88,13.7,338.22,-4.63,-1.36,-13.65,7.25,-8.12,10.89,350,True
192.88,0.8,347.22,3.54,-7.24,-12.51,0.96,-18.52,9.89,28,False
212.88,1.52,260.22,0.31,-6.59,-18.72,1.52,-18.76,7.89,36,False
166.88,1.54,344.22,3.83,-6.59,-14.04,0.03,-18.82,7.89,16,False
26.88,15.0,548.22,-3.0,-1.54,-22.62,14.25,-9.86,10.89,720,True
156.88,14.5,338.22,-5.72,-1.82,-16.77,7.9,-6.92,10.89,720,True
326.88,16.8,428.22,-5.08,-3.13,-14.94,6.85,-9.98,30.89,330,True
76.88,11.4,893.22,-5.05,-3.27,-13.29,12.65,-14.12,10.89,480,True
210.88,0.16,239.22,-0.67,-6.77,-18.27,1.01,-17.84,9.89,122,False
316.88,14.2,398.22,-5.06,-6.01,-10.68,8.5,-9.54,20.89,70,True
46.88,17.3,653.22,-5.14,-3.21,-16.29,8.55,-8.64,10.89,220,True
296.88,20.2,803.22,-5.85,-1.27,-13.74,5.55,-6.6,20.89,750,True
190.88,0.24,290.22,-0.75,-8.9,-12.75,1.0,-18.08,7.89,24,False
266.88,13.1,818.22,-4.11,-3.17,-11.91,6.05,-12.34,30.89,610,True
216.88,18.5,668.22,-5.1,-2.21,-10.98,12.75,-7.72,20.89,510,True
106.88,11.2,758.22,-4.36,-4.02,-13.44,15.15,-10.04,20.89,240,True
212.88,0.2,269.22,-0.63,-6.98,-12.0,0.96,-18.3,9.89,40,False
326.88,19.4,428.22,-5.71,-2.62,-10.83,6.05,-8.5,30.89,670,True
204.88,0.14,287.22,-0.35,-6.49,-25.56,1.26,-17.48,9.89,26,False
166.88,1.84,299.22,-0.72,-6.19,-15.33,0.38,-18.82,7.89,42,True
96.88,14.7,833.22,-5.8,-1.72,-14.1,7.85,-7.5,10.89,380,True
216.88,0.68,230.22,-0.35,-7.07,-21.15,1.79,-18.26,9.89,2,True
150.88,0.98,338.22,-0.56,-7.61,-19.41,1.34,-20.28,7.89,38,True
146.88,12.6,653.22,-3.97,-2.67,-8.28,14.9,-9.96,10.89,120,True
198.88,1.28,329.22,-0.44,-6.81,-11.43,2.09,-20.68,9.89,32,True
168.88,0.44,284.22,0.17,-6.59,-14.85,0.62,-18.9,7.89,18,False
214.88,0.8,278.22,0.49,-6.81,-23.61,1.03,-18.58,7.89,52,False
306.88,12.0,413.22,-3.9,-2.95,-11.37,9.95,-11.24,30.89,180,True
172.88,0.26,254.22,-0.55,-7.5,-13.8,1.93,-19.56,7.89,14,False
218.88,0.5,251.22,-0.51,-7.05,-12.69,1.4,-18.62,9.89,10,False
116.88,14.1,548.22,-4.44,-2.43,-13.86,6.5,-13.5,20.89,610,True
156.88,1.44,242.22,1.63,-7.45,-16.32,1.69,-19.3,5.89,52,False
36.88,15.7,368.22,-6.74,-3.68,-15.0,7.9,-6.24,10.89,660,True
202.88,1.94,296.22,-0.67,-6.77,-17.04,1.3,-18.44,9.89,54,True
158.88,1.54,335.22,1.35,-7.67,-12.99,0.98,-18.08,7.89,22,False
194.88,0.28,257.22,0.01,-6.64,-13.29,0.96,-17.96,9.89,108,False
190.88,1.82,332.22,0.02,-7.41,-14.88,1.14,-22.12,7.89,24,True
194.88,1.46,362.22,1.62,-8.3,-13.98,1.79,-18.38,7.89,130,False
154.88,1.72,338.22,-0.48,-7.52,-16.8,1.74,-20.3,7.89,130,True
222.88,0.22,242.22,3.78,-7.61,-24.96,0.2,-26.26,9.89,20,False
200.88,1.96,371.22,-0.52,-7.25,-17.88,1.33,-18.06,9.89,36,True
168.88,0.66,374.22,-0.25,-7.06,-12.87,1.22,-24.8,7.89,34,True
146.88,15.1,383.22,-3.99,-2.54,-13.11,5.75,-10.26,10.89,220,True
136.88,12.9,473.22,-3.47,-3.45,-9.78,10.65,-10.54,10.89,150,True
316.88,18.8,713.22,-4.56,-2.45,-17.55,8.65,-9.32,20.89,640,True
116.88,10.8,548.22,-0.85,-3.71,-9.63,11.9,-15.88,10.89,120,True
216.88,0.22,296.22,0.13,-7.31,-14.01,1.58,-17.44,9.89,44,False
6.88,13.8,383.22,-4.43,-2.04,-16.62,5.55,-8.52,20.89,670,True
206.88,1.92,260.22,-1.13,-7.66,-13.95,0.2,-21.48,7.89,102,True
202.88,0.0,341.22,0.29,-8.89,-11.82,1.58,-18.54,9.89,10,False
206.88,0.78,242.22,0.31,-7.41,-15.24,2.09,-17.9,9.89,88,False
56.88,17.7,638.22,-4.2,-4.1,-13.29,13.4,-10.7,10.89,170,True
136.88,11.5,533.22,-4.94,-2.81,-8.85,9.9,-9.38,10.89,30,True
196.88,1.76,290.22,-0.48,-8.66,-19.38,0.34,-18.68,9.89,46,True
184.88,0.28,335.22,-0.62,-7.78,-18.51,2.05,-19.78,5.89,54,False
146.88,13.8,503.22,-3.14,-3.68,-11.97,9.35,-10.52,20.89,480,True
16.88,15.0,818.22,-5.46,-2.92,-19.77,8.05,-7.88,20.89,70,True
176.88,19.2,728.22,-3.09,-2.05,-9.3,6.35,-21.0,20.89,210,True
202.88,0.02,305.22,2.8,-7.86,-20.85,1.68,-18.72,9.89,34,False
194.88,1.1,278.22,-0.47,-6.94,-13.29,1.49,-19.22,7.89,140,True
176.88,15.4,923.22,-3.99,-3.52,-14.25,13.7,-8.96,10.89,600,True
166.88,17.6,788.22,-5.73,-1.22,-15.18,5.2,-8.8,20.89,330,True
376.88,15.4,428.22,-5.76,-1.77,-12.72,7.05,-8.2,30.89,520,True
148.88,1.18,233.22,-0.48,-7.27,-14.61,1.54,-18.36,5.89,20,True
222.88,0.94,275.22,1.09,-10.94,-14.94,0.84,-18.16,9.89,124,False
186.88,15.5,698.22,-3.57,-2.06,-15.45,12.05,-10.72,20.89,610,True
168.88,1.34,269.22,-0.64,-6.23,-19.29,0.63,-26.14,5.89,78,True
224.88,0.14,308.22,-0.72,-6.88,-11.97,1.7,-18.78,9.89,2,False
276.88,15.3,653.22,-4.94,-2.94,-18.3,9.45,-8.82,30.89,650,True
26.88,17.8,443.22,-5.13,-1.83,-13.41,8.55,-8.76,10.89,290,True
176.88,19.0,818.22,-5.67,-2.49,-19.65,15.45,-7.6,20.89,690,True
182.88,0.04,278.22,0.34,-7.53,-15.75,1.86,-22.78,5.89,34,False
200.88,0.3,371.22,-0.33,-6.58,-14.07,0.26,-20.6,9.89,46,False
16.88,15.4,443.22,-4.09,-2.67,-10.44,14.0,-10.6,20.89,400,True
170.88,0.8,362.22,0.32,-12.12,-23.43,1.16,-17.66,5.89,8,False
106.88,13.9,458.22,-5.42,-2.84,-17.7,8.85,-10.34,20.89,230,True
206.88,17.5,788.22,-5.36,-3.47,-21.93,7.55,-10.76,20.89,310,True
192.88,1.92,257.22,-0.2,-7.13,-13.98,1.16,-19.22,7.89,106,True
236.88,20.6,458.22,-5.1,-1.42,-11.64,9.25,-11.66,20.89,660,True
186.88,16.9,788.22,-4.6,-2.23,-23.16,6.5,-9.64,10.89,330,True
222.88,1.84,239.22,-0.32,-9.54,-20.16,1.77,-18.16,9.89,92,True
168.88,1.84,308.22,-0.7,-6.97,-13.98,0.99,-19.36,5.89,40,True
204.88,1.7,332.22,-0.88,-7.53,-14.52,1.33,-24.82,7.89,130,True
176.88,14.6,863.22,-4.41,-4.36,-18.87,9.95,-9.32,10.89,640,True
26.88,16.4,563.22,-4.36,-3.51,-15.48,5.7,-9.32,20.89,150,True
16.88,13.3,488.22,-4.91,-2.68,-18.51,7.3,-9.26,10.89,70,True
176.88,11.1,728.22,-2.87,-6.26,-14.13,9.85,-14.56,10.89,260,True
180.88,0.24,248.22,-0.17,-9.3,-13.14,1.06,-20.16,7.89,42,False
96.88,17.3,863.22,-3.91,-2.36,-15.09,6.0,-9.32,10.89,750,True
146.88,15.3,848.22,-0.97,-2.24,-9.87,9.7,-8.8,20.89,160,True
76.88,10.5,683.22,-4.38,-3.62,-25.44,7.95,-8.76,10.89,180,True
214.88,0.66,272.22,0.0,-8.64,-12.63,1.75,-18.74,9.89,56,True
326.88,13.7,908.22,-3.27,-5.88,-8.19,11.4,-12.5,30.89,530,True
198.88,1.8,320.22,0.24,-11.67,-18.96,0.24,-17.36,9.89,2,False
366.88,13.0,458.22,-5.49,-1.98,-7.98,7.55,-23.42,20.89,170,True
198.88,0.24,329.22,-0.62,-8.75,-20.16,0.75,-17.58,7.89,40,True
154.88,1.48,245.22,-0.1,-6.79,-14.58,1.57,-18.5,5.89,46,True
116.88,20.1,788.22,-3.33,-1.75,-13.89,7.35,-13.16,20.89,510,True
216.88,1.42,299.22,-0.13,-7.17,-14.85,0.97,-18.46,9.89,40,True
46.88,13.5,818.22,-3.71,-2.66,-18.18,6.0,-11.54,20.89,270,True
210.88,1.06,338.22,-0.4,-8.82,-13.14,1.42,-19.9,7.89,110,True
86.88,16.8,713.22,-5.55,-1.49,-14.91,5.65,-6.82,10.89,630,True
16.88,18.1,548.22,-4.32,-2.72,-27.0,5.3,-9.54,10.89,420,True
206.88,1.06,293.22,0.91,-7.06,-13.53,0.56,-18.24,9.89,28,False
96.88,12.5,638.22,-4.4,-4.04,-12.54,11.05,-9.52,20.89,330,True
86.88,13.6,608.22,-3.98,-3.3,-17.43,11.45,-16.08,10.89,760,True
146.88,17.7,398.22,-3.11,-1.58,-18.75,6.0,-7.46,20.89,540,True
36.88,11.8,488.22,-4.36,-2.82,-16.41,10.75,-9.22,10.89,280,True
208.88,1.58,371.22,-0.54,-11.15,-15.39,1.02,-20.62,9.89,56,True
86.88,15.2,593.22,-3.67,-2.38,-12.6,8.65,-9.14,20.89,530,True
212.88,0.62,275.22,2.58,-6.57,-14.64,1.49,-18.86,9.89,96,False
26.88,10.5,773.22,-5.46,-2.83,-18.51,7.15,-7.38,10.89,410,True
172.88,1.12,299.22,1.28,-7.08,-18.09,1.92,-18.0,7.89,104,False
276.88,15.9,923.22,-2.46,-2.34,-9.24,6.65,-9.14,20.89,60,True
178.88,1.62,356.22,-0.52,-7.67,-18.3,1.76,-21.22,7.89,6,True
196.88,19.4,728.22,-5.0,-2.72,-12.27,10.25,-11.64,25.89,300,True
202.88,1.02,257.22,-0.73,-6.66,-17.46,1.57,-17.74,7.89,140,True
212.88,1.7,308.22,1.73,-6.82,-12.78,0.51,-20.94,9.89,46,False
188.88,1.68,296.22,0.28,-10.67,-24.15,1.65,-20.4,9.89,48,False
192.88,0.14,359.22,-0.4,-7.23,-15.39,1.5,-22.36,9.89,48,False
162.88,0.28,239.22,-0.75,-7.34,-15.12,1.68,-17.52,5.89,20,False
146.88,10.5,308.22,-5.2,-2.35,-20.25,5.7,-8.44,20.89,500,True
56.88,16.7,473.22,-2.35,-6.81,-13.14,13.6,-10.7,10.89,570,True
176.88,12.4,923.22,-2.96,-6.26,-15.81,13.55,-13.66,20.89,580,True
16.88,13.8,653.22,-4.36,-3.43,-21.57,8.55,-15.58,10.89,170,True
86.88,14.0,593.22,-4.21,-2.98,-22.26,9.85,-9.8,10.89,510,True
66.88,10.6,398.22,-4.38,-2.8,-12.03,13.15,-11.48,20.89,160,True
76.88,17.2,608.22,-4.39,-1.29,-18.78,9.3,-6.86,20.89,770,True
76.88,20.1,788.22,-5.15,-1.85,-15.3,14.05,-12.44,20.89,680,True
216.88,10.3,668.22,-5.09,-3.91,-10.38,10.05,-9.78,20.89,300,True
26.88,15.4,683.22,-4.2,-4.31,-14.01,9.15,-12.04,10.89,390,True
166.88,10.9,788.22,-4.73,-2.72,-9.42,12.05,-9.86,10.89,170,True
166.88,1.74,314.22,-0.21,-6.74,-13.71,1.04,-18.58,5.89,102,True
178.88,1.68,287.22,-0.77,-6.97,-14.91,0.43,-17.1,7.89,124,True
220.88,0.88,275.22,-0.2,-6.89,-15.51,0.37,-32.1,9.89,94,True
246.88,10.1,503.22,2.27,-8.67,-10.56,10.25,-9.9,30.89,610,False
306.88,11.4,773.22,-4.61,-7.76,-12.9,7.55,-14.14,20.89,560,True
26.88,15.8,548.22,-2.64,-3.76,-16.59,15.35,-10.12,10.89,280,True
220.88,0.12,224.22,2.51,-8.11,-23.91,1.06,-22.58,7.89,16,False
168.88,1.84,329.22,0.85,-6.35,-22.08,1.85,-17.26,5.89,44,False
200.88,1.24,257.22,4.07,-7.04,-24.06,0.65,-20.5,7.89,114,False
306.88,19.3,833.22,-4.62,-2.32,-14.22,6.85,-8.94,20.89,460,True
36.88,14.3,443.22,-5.21,-3.97,-18.99,9.6,-10.18,20.89,730,True
-3.12,19.9,788.22,-3.4,-2.42,-16.5,11.9,-11.54,10.89,590,False
156.88,10.8,473.22,-4.22,-3.11,-9.57,13.8,-13.34,20.89,60,True
202.88,0.68,326.22,2.44,-6.58,-15.72,1.28,-20.26,9.89,102,False
186.88,14.6,398.22,-5.01,-1.98,-8.97,8.55,-8.76,10.89,150,True
166.88,16.2,938.22,-4.76,-3.15,-14.94,8.45,-9.34,20.89,50,True
216.88,0.06,320.22,-0.02,-7.73,-17.97,1.58,-19.52,9.89,36,True
206.88,17.7,758.22,-3.81,-2.93,-16.8,10.55,-10.74,20.89,600,True
186.88,0.08,251.22,0.67,-7.16,-17.01,1.16,-18.56,6.89,56,False
66.88,18.1,788.22,-4.02,-3.6,-14.1,5.85,-11.16,20.89,440,True
160.88,0.66,278.22,-0.63,-7.78,-13.95,1.25,-17.5,5.89,42,True
246.88,10.4,278.22,-3.63,-3.69,-9.45,9.25,-14.72,20.89,50,True
66.88,14.7,473.22,-5.29,-2.96,-22.44,8.65,-11.82,10.89,350,True
356.88,13.4,698.22,-1.8,-3.12,-7.77,11.4,-10.96,30.89,320,True
126.88,10.1,338.22,-5.54,-2.56,-9.03,6.0,-9.34,20.89,30,True
296.88,13.1,608.22,-4.34,-2.52,-13.47,14.55,-14.98,30.89,600,True
6.88,10.6,398.22,-3.99,-4.22,-12.9,10.55,-10.26,20.89,330,True
194.88,1.62,353.22,2.8,-6.44,-13.47,0.3,-18.4,9.89,42,False
356.88,10.4,473.22,-4.33,-4.34,-8.1,8.25,-13.62,20.89,140,True
228.88,1.62,371.22,0.5,-6.92,-18.06,1.39,-17.84,9.89,78,False
178.88,0.82,272.22,0.84,-6.42,-15.9,1.71,-19.88,5.89,62,False
156.88,17.7,383.22,-5.5,-2.66,-9.75,8.65,-8.16,20.89,170,True
326.88,13.0,833.22,-5.11,-4.87,-12.09,5.65,-7.46,20.89,660,True
152.88,0.32,263.22,-0.42,-7.63,-15.45,1.82,-19.2,5.89,10,False
214.88,1.88,308.22,-0.58,-7.28,-19.14,1.87,-19.3,7.89,116,True
204.88,1.98,263.22,-0.23,-6.63,-16.05,1.81,-18.6,7.89,54,True
208.88,0.78,293.22,-0.06,-6.68,-15.3,0.14,-17.82,9.89,108,True
202.88,0.34,242.22,0.86,-6.78,-13.68,0.16,-17.4,7.89,2,False
192.88,0.02,365.22,0.94,-7.09,-15.75,1.42,-21.26,9.89,74,False
306.88,12.8,533.22,-1.2,-4.89,-15.42,8.2,-9.94,30.89,510,True
220.88,0.8,254.22,0.45,-9.38,-12.63,1.16,-19.14,7.89,24,False
356.88,15.5,428.22,-4.99,-2.93,-15.81,9.5,-9.28,30.89,340,True
174.88,0.86,275.22,1.53,-6.75,-16.95,1.78,-18.46,5.89,22,False
222.88,0.02,284.22,-0.46,-7.06,-15.84,1.29,-23.4,8.89,0,True
76.88,19.6,668.22,-5.85,-1.29,-16.71,7.3,-6.72,20.89,670,True
116.88,13.6,773.22,-2.14,-4.08,-11.1,5.1,-13.04,20.89,210,True
228.88,1.94,299.22,-0.77,-7.09,-19.47,1.32,-22.06,7.89,16,True
336.88,13.6,518.22,-1.86,-4.61,-11.97,7.45,-10.28,20.89,740,True
160.88,1.68,269.22,0.1,-6.93,-13.74,1.28,-17.2,7.89,122,False
170.88,1.78,278.22,-0.31,-7.03,-13.29,0.21,-19.54,7.89,26,True
194.88,1.32,311.22,-0.26,-7.37,-13.23,1.66,-17.6,7.89,134,True
46.88,15.2,818.22,-1.86,-2.94,-15.81,11.05,-8.24,10.89,40,True
208.88,1.2,263.22,-0.51,-8.41,-14.46,0.62,-22.76,9.89,128,True
220.88,1.74,296.22,-1.03,-6.99,-13.08,0.1,-17.44,7.89,54,True
196.88,19.2,773.22,-4.95,-3.14,-15.0,6.15,-9.5,25.89,470,True
172.88,1.0,317.22,-0.56,-6.37,-25.56,1.59,-22.98,7.89,14,True
188.88,0.6,254.22,2.08,-7.94,-12.87,1.45,-18.14,9.89,30,False
184.88,1.6,320.22,1.09,-6.27,-16.98,0.49,-20.98,7.89,102,False
206.88,13.3,908.22,-2.87,-6.15,-21.06,12.15,-13.66,20.89,570,True
216.88,1.88,356.22,0.52,-6.69,-18.3,1.14,-17.08,7.89,40,False
26.88,10.8,923.22,-4.78,-5.58,-13.77,9.2,-10.36,10.89,260,True
188.88,0.78,278.22,0.35,-6.95,-15.57,2.0,-23.72,9.89,126,False
218.88,0.5,329.22,1.03,-8.58,-13.65,1.99,-19.94,7.89,14,False
200.88,1.4,305.22,-0.5,-7.46,-19.86,1.69,-18.88,7.89,6,True
194.88,1.24,356.22,-0.48,-7.2,-21.09,0.28,-17.5,9.89,126,True
202.88,0.24,230.22,-0.66,-7.87,-12.72,1.46,-18.16,9.89,76,False
192.88,1.06,284.22,1.45,-8.34,-12.72,1.83,-17.6,9.89,116,False
206.88,2.14,308.22,-0.75,-6.85,-17.58,0.5,-18.84,7.89,12,True
96.88,18.5,533.22,-3.23,-4.48,-16.98,5.55,-13.76,20.89,590,True
106.88,17.2,443.22,-1.45,-2.91,-21.06,8.55,-7.74,10.89,450,True
198.88,0.72,284.22,-0.09,-6.77,-13.08,1.72,-19.08,7.89,32,True
192.88,1.84,311.22,0.0,-6.38,-12.99,0.29,-17.66,9.89,32,True
190.88,0.1,290.22,0.64,-6.7,-15.12,0.24,-18.02,9.89,28,False
216.88,0.42,284.22,-0.58,-8.07,-23.97,1.76,-17.86,7.89,96,False
174.88,2.02,251.22,-0.71,-6.24,-23.67,0.63,-18.32,7.89,4,True
222.88,1.76,326.22,-0.27,-6.79,-12.72,1.06,-22.8,9.89,56,True
216.88,1.22,245.22,1.59,-6.67,-12.45,1.02,-22.06,9.89,30,False
26.88,14.7,608.22,-4.22,-2.52,-16.62,9.8,-14.16,10.89,670,True
194.88,0.48,251.22,2.47,-8.41,-12.27,1.13,-19.06,9.89,28,False
